Mot,Tag
ne,O
maîtrise,O
pas,O
celle,O
de,O
base,O
",",O
donc,O
ça,O
veut,O
dire,O
qu',O
il,O
y,O
a,O
beaucoup,O
d',O
élèves,O
qui,O
vont,O
rester,O
autour,O
de,O
la,O
compétence,O
de,O
base,O
",",O
globalement,O
on,O
va,O
baisser,O
le,O
niveau,O
.,O
mais,O
non,O
pas,O
du,O
tout,O
!,O
mais,O
non,O
pas,O
du,O
tout,O
",",O
ça,O
veut,O
dire,O
que,O
on,O
va,O
faire,O
enfin,O
ce,O
que,O
l',O
on,O
dit,O
mais,O
qu',O
on,O
ne,O
fait,O
pas,O
",",O
c',O
est-à-dire,O
personnaliser,O
les,O
apprentissages,O
pour,O
faire,O
en,O
sorte,O
que,O
ce,O
que,O
l',O
on,O
jugera,O
indispensable,O
",",O
les,O
enseignements,O
communs,O
",",O
seront,O
maîtrisés,O
par,O
tout,O
le,O
monde,O
.,O
et,O
ça,O
n',O
est,O
pas,O
une,O
utopie,O
.,O
c',O
est,O
tout,O
à,O
fait,O
faisable,O
dès,O
lors,O
qu',O
on,O
fait,O
attention,O
et,O
qu',O
on,O
aide,O
les,O
enseignants,b-func
en,O
les,O
formant,O
mieux,O
pour,O
le,O
faire,O
",",O
qu',O
on,O
fait,O
attention,O
à,O
chaque,O
élève,O
et,O
qu',O
on,O
le,O
fait,O
progresser,O
en,O
fonction,O
de,O
ses,O
propres,O
dispositions,O
.,O
vous,O
n',O
avez,O
pas,O
peur,O
de,O
laisser,O
des,O
élèves,O
sur,O
le,O
bord,O
de,O
de,O
la,O
géographie,O
",",O
des,O
sciences,O
naturelles,O
qui,O
n',O
i,O
n',O
iront,O
pas,O
vers,O
ces,O
options,O
-là,O
",",O
à,O
terme,O
",",O
ou,O
pas,O
",",O
vous,O
qui,O
",",O
vous,O
un,O
é,O
Monsieur,b-pers
un,O
élève,O
doué,O
vous,O
avez,O
aimé,O
tou,O
toutes,O
les,O
matières,O
mais,O
Monsieur,b-pers
c',O
est,O
le,O
contraire,O
.,O
aujourd'hui,O
15,O
%,O
d',O
une,O
génération,O
rentrent,O
au,O
collège,O
euh,O
en,O
ne,O
sachant,O
pas,O
les,O
bases,O
qui,O
lui,O
sont,O
nécessaires,O
pour,O
profiter,O
du,O
collège,O
et,O
les,O
bases,O
qui,O
lui,O
seront,O
nécessaires,O
pour,O
vivre,O
.,O
ce,O
que,O
demande,O
la,O
commission,O
c',O
est,O
que,O
ce,O
15,O
%,O
soit,O
ramené,O
à,O
0,O
%,O
et,O
que,O
100,O
%,O
d',O
élèves,O
maîtrisent,O
ce,O
qu',O
on,O
aura,O
jugé,O
",",O
ce,O
que,O
le,O
parlement,b-org
aura,O
jugé,O
",",O
comme,O
étant,O
indispensable,O
",",O
comme,O
étant,O
fondamental,O
pour,O
réussir,O
ses,O
études,O
et,O
ensuite,O
réussir,O
sa,O
vie,O
.,O
justement,O
",",O
pourquoi,O
renvoyer,O
vers,O
le,O
parlement,b-org
ou,O
vers,O
une,O
haute,O
autorité,O
",",O
vous,O
vous,O
n',O
aviez,O
pas,O
euh,O
les,O
moyens,O
de,O
de,O
mais,O
qui,O
d',O
autre,O
mais,O
si,O
mais,O
vous,O
par,O
exemple,O
de,O
faire,O
des,O
propositions,O
sur,O
le,O
contenu,O
?,O
moi,O
!,O
mais,O
quelle,O
u,O
ça,O
",",O
c',O
est,O
un,O
peu,O
le,O
reproche,O
que,O
certains,O
vous,O
font,O
de,O
de,O
quelle,O
légitimité,O
?,O
je,O
",",O
mais,O
pas,O
du,O
tout,O
",",O
je,O
je,O
ne,O
suis,O
pas,O
un,O
élu,O
!,O
comment,O
voulez,O
-vous,O
que,O
j',O
ai,O
une,O
légitimité,O
?,O
définir,O
ce,O
qui,O
est,O
nécessaire,O
pour,O
réussir,O
sa,O
vie,O
",",O
ce,O
n',O
est,O
pas,O
un,O
problème,O
scientifique,O
",",O
c',O
est,O
un,O
problème,O
politique,O
",",O
par,O
conséquent,O
il,O
faut,O
que,O
le,O
parlement,b-org
aide,O
à,O
le,O
définir,O
.,O
alors,O
qu',O
ensuite,O
le,O
parlement,b-org
ayant,O
en,O
somme,O
défini,O
les,O
grands,O
cadres,O
",",O
euh,O
il,O
y,O
ait,O
euh,O
des,O
gens,O
qui,O
précisent,O
ce,O
qu',O
on,O
entend,O
par,O
le,O
socle,O
commun,O
des,O
indispensables,O
",",O
ça,O
c',O
est,O
nécessaire,O
mais,O
la,O
commission,O
que,O
je,O
présidais,O
d',O
abord,O
n',O
avait,O
pas,O
ce,O
mandat,O
",",O
deuxièmement,O
n',O
avait,O
pas,O
de,O
légitimité,O
pour,O
le,O
faire,O
.,O
cela,O
étant,O
elle,O
s',O
est,O
quand,O
même,O
payée,O
le,O
luxe,O
de,O
le,O
faire,O
pour,O
montrer,O
que,O
c',O
était,O
faisable,O
.,O
et,O
donc,O
nous,O
avons,O
à,O
titre,O
d',O
illustration,O
dans,O
le,O
rapport,O
montré,O
ce,O
que,O
nous,O
pensions,O
que,O
le,O
socle,O
pouvait,O
être,O
.,O
mais,O
ce,O
socle,O
encore,O
une,O
fois,O
",",O
c',O
est,O
au,O
parlement,b-org
à,O
aider,O
à,O
le,O
définir,O
.,O
vous,O
abordez,O
la,O
question,O
des,O
enseignants,b-func
euh,O
certains,O
se,O
plaignent,O
aujourd'hui,O
de,O
trop,O
travailler,O
",",O
de,O
manquer,O
de,O
moyens,O
",",O
vous,O
prônez,O
à,O
l',O
inverse,O
que,O
en,O
tout,O
cas,O
pour,O
les,O
enseignants,b-func
euh,O
du,O
du,O
secondaire,O
",",O
ils,O
assurent,O
4,O
à,O
8,O
heures,O
supplémentaires,O
.,O
vous,O
n',O
avez,O
pas,O
su,O
les,O
les,O
écouter,O
dans,O
leurs,O
plaintes,O
ou,O
est,O
-ce,O
que,O
vous,O
inscrivez,O
déjà,O
dans,O
dans,O
un,O
plan,O
de,O
restrictions,O
budgétaires,O
engagé,O
par,O
François,b-pers
Fillon,i-pers
?,O
du,O
tout,O
",",O
il,O
n',O
y,O
a,O
pas,O
de,O
plan,O
de,O
restrictions,O
budgétaires,O
euh,O
s',O
agissant,O
de,O
l',O
école,O
que,O
nous,O
avons,O
essayé,O
de,O
décrire,O
",",O
c',O
est-à-dire,O
l',O
école,O
à,O
15,O
ans,O
.,O
en,O
revanche,O
ce,O
qui,O
est,O
vrai,O
c',O
est,O
que,O
si,O
vous,O
voulez,O
euh,O
le,O
titre,O
du,O
rapport,O
c',O
est,O
pour,O
la,O
réussite,O
de,O
tous,O
les,O
élèves,O
.,O
si,O
vous,O
voulez,O
aller,O
vers,O
la,O
réussite,O
de,O
tous,O
les,O
élèves,O
",",O
le,O
métier,O
d',O
enseignant,b-func
change,O
un,O
peu,O
",",O
et,O
c',O
est,O
ça,O
que,O
la,O
commission,O
a,O
voulu,O
prendre,O
en,O
compte,O
.,O
le,O
métier,O
d',O
enseignant,b-func
euh,O
devient,O
un,O
peu,O
plus,O
axé,O
sur,O
l',O
accompagnement,O
des,O
élèves,O
",",O
devient,O
un,O
peu,O
plus,O
axé,O
sur,O
la,O
personnalisation,O
des,O
apprentissages,O
",",O
je,O
viens,O
de,O
le,O
dire,O
;,O
la,O
dimension,O
collégiale,O
du,O
travail,O
des,O
enseignants,b-func
doit,O
se,O
développer,O
.,O
nous,O
pensons,O
aussi,O
que,O
la,O
relation,O
avec,O
les,O
parents,O
doit,O
être,O
plus,O
euh,O
grande,O
.,O
tout,O
ceci,O
requiert,O
",",O
et,O
la,O
commission,O
pense,O
que,O
c',O
est,O
vrai,O
",",O
euh,O
requiert,O
des,O
d,O
quel,O
des,O
heures,O
de,O
présence,O
en,O
plus,O
dans,O
l',O
établissement,O
",",O
s',O
agissant,O
des,O
professeurs,O
de,O
collège,O
et,O
de,O
lycée,O
.,O
d',O
ailleurs,O
beaucoup,O
d',O
entre,O
eux,O
aujourd'hui,O
le,O
font,O
sans,O
qu',O
on,O
le,O
sache,O
et,O
sans,O
qu',O
on,O
le,O
reconnaisse,O
.,O
par,O
conséquent,O
la,O
commission,O
ne,O
fait,O
",",O
en,O
cette,O
matière,O
comme,O
en,O
d',O
autres,O
",",O
que,O
de,O
suggérer,O
qu',O
on,O
étende,O
",",O
au,O
choix,O
des,O
professeurs,b-func
en,O
place,O
",",O
une,O
telle,O
présence,O
plus,O
grande,O
dans,O
le,O
collège,O
et,O
dans,O
le,O
lycée,O
",",O
et,O
que,O
pour,O
ceux,O
",",O
les,O
jeunes,O
qu',O
on,O
va,O
recruter,O
dans,O
les,O
années,O
qui,O
viennent,O
pour,O
remplacer,O
ceux,O
qui,O
partent,O
en,O
retraite,O
",",O
alors,O
ce,O
soit,O
la,O
règle,O
.,O
vous,O
qui,O
êtes,O
un,O
spécialiste,O
des,O
chiffres,O
",",O
puisque,O
vous,O
êtes,O
à,O
la,O
cour,b-org
des,i-org
comptes,i-org
",",O
pourquoi,O
n',O
avoir,O
pas,O
chiffré,O
toutes,O
ces,O
propositions,O
?,O
le,O
ministère,O
les,O
évaluerait,O
à,O
8,O
",",O
10,O
milliards,O
.,O
on,O
a,O
les,O
moyens,O
de,O
de,O
se,O
payer,O
tout,O
ça,O
",",O
cette,O
réforme,O
?,O
alors,O
",",O
la,O
commission,O
n',O
avait,O
pas,O
dans,O
son,O
mandat,O
de,O
euh,O
chiffrer,O
cela,O
.,O
dans,O
la,O
lettre,O
de,O
mission,O
que,O
j',O
ai,O
reçue,O
des,O
ministres,b-func
ça,O
n',O
était,O
pas,O
demandé,O
",",O
au,O
contraire,O
il,O
fallait,O
s',O
efforcer,O
d',O
écrire,O
euh,O
euh,O
l',O
école,O
souhaitable,O
",",O
mais,O
pas,O
l',O
école,O
utopique,O
",",O
l',O
école,O
possible,O
",",O
l',O
école,O
euh,O
souhaitable,O
et,O
en,O
même,O
temps,O
réaliste,O
.,O
c',O
est,O
ce,O
qu',O
a,O
fait,O
la,O
commission,O
",",O
qui,O
en,O
permanence,O
s',O
est,O
efforcée,O
de,O
définir,O
des,O
lignes,O
qui,O
",",O
si,O
vous,O
voulez,O
",",O
ne,O
soient,O
pas,O
euh,O
d',O
abord,O
trop,O
chères,O
et,O
ensuite,O
absolument,O
irréalisables,O
.,O
mais,O
en,O
même,O
temps,O
la,O
commission,O
n',O
a,O
pas,O
du,O
tout,O
bloqué,O
sa,O
réflexion,O
",",O
borné,O
sa,O
réflexion,O
en,O
disant,O
",",O
il,O
faudrait,O
que,O
ça,O
reste,O
dans,O
un,O
certain,O
coût,O
.,O
non,O
!,O
à,O
vrai,O
dire,O
",",O
une,O
très,O
grande,O
partie,O
des,O
propositions,O
de,O
la,O
commission,O
rendrait,O
l',O
école,O
plus,O
efficace,O
",",O
plus,O
juste,O
et,O
plus,O
efficace,O
.,O
c',O
est,O
d',O
ailleurs,O
les,O
deux,O
dimensions,O
que,O
nous,O
avons,O
nous,O
voulu,O
développer,O
",",O
une,O
école,O
plus,O
juste,O
",",O
une,O
école,O
plus,O
efficace,O
.,O
et,O
par,O
conséquent,O
",",O
s',O
il,O
y,O
a,O
des,O
mesures,O
qui,O
coûtent,O
davantage,O
",",O
ce,O
qui,O
est,O
vrai,O
",",O
comme,O
globalement,O
si,O
on,O
nous,O
suit,O
l',O
école,O
sera,O
plus,O
efficace,O
",",O
le,O
surcoût,O
et,O
vous,O
serez,O
suivi,O
?,O
ne,O
sera,O
pas,O
très,O
important,O
.,O
et,O
vous,O
serez,O
suivi,O
euh,O
",",O
c',O
est,O
la,O
question,O
qui,O
se,O
pose,O
?,O
est,O
-ce,O
que,O
François,b-pers
Fillon,i-pers
euh,O
je,O
pense,O
que,O
oui,O
",",O
c',O
est-à-dire,O
le,O
président,b-func
de,i-func
la,i-func
république,i-func
et,O
le,O
Premier,b-func
ministre,i-func
avaient,O
toujours,O
dit,O
que,O
ce,O
rapport,O
devait,O
d',O
abord,O
servir,O
à,O
fonder,O
la,O
nouvelle,O
loi,O
d',O
orientation,O
.,O
c',O
est,O
d',O
ailleurs,O
pourquoi,O
ce,O
rapport,O
ch,O
est,O
tout,O
à,O
fait,O
différent,O
des,O
rapports,O
précédents,O
.,O
c',O
est,O
que,O
un,O
",",O
il,O
s',O
enracine,O
dans,O
les,O
aspirations,O
des,O
Français,b-pers
",",O
et,O
deux,O
i,O
il,O
est,O
fait,O
pour,O
servir,O
de,O
base,O
à,O
la,O
nouvelle,O
euh,O
loi,O
d',O
orientation,O
.,O
je,O
ne,O
vois,O
aucune,O
raison,O
pour,O
laquelle,O
ce,O
que,O
disaient,O
le,O
président,b-func
de,i-func
la,i-func
république,i-func
et,O
le,O
Premier,b-func
ministre,i-func
ne,O
s,O
ne,O
se,O
réalise,O
pas,O
.,O
et,O
c',O
est,O
un,O
atout,O
aussi,O
qu',O
il,O
intervienne,O
dans,O
un,O
moment,O
démographique,O
important,O
.,O
il,O
va,O
y,O
avoir,O
",",O
quoi,O
il,O
y,O
a,O
la,O
moitié,O
des,O
des,O
enseignants,b-func
qui,O
vont,O
être,O
à,O
la,O
retraite,O
dans,O
les,O
prochaines,O
années,O
.,O
c',O
est,O
c',O
est,O
c',O
est,O
un,O
atout,O
ça,O
pour,O
vous,O
?,O
presque,O
la,O
moitié,O
des,O
professeurs,b-func
partent,O
en,O
retraite,O
",",O
c',O
est,O
des,O
oui,O
c',O
est-à-dire,O
c',O
est,O
",",O
non,O
seulement,O
elle,O
est,O
l',O
école,O
peut,O
changer,O
dans,O
les,O
dix,O
ans,O
?,O
c',O
est,O
notre,O
responsabilité,O
.,O
c',O
est-à-dire,O
que,O
vous,O
ne,O
pouvez,O
pas,O
embaucher,O
des,O
jeunes,O
gens,O
pour,O
faire,O
de,O
jeunes,O
professeurs,b-func
euh,O
pour,O
faire,O
des,O
des,O
chefs,b-func
d',i-func
établissement,i-func
",",O
pour,O
faire,O
des,O
inspecteurs,b-func
",",O
sans,O
dire,O
avant,O
pour,O
quel,O
type,O
d',O
école,O
et,O
au,O
profit,O
de,O
de,O
",",O
et,O
et,O
à,O
quel,O
profit,O
des,O
élèves,O
vous,O
les,O
embauchez,O
.,O
et,O
par,O
conséquent,O
c',O
est,O
une,O
nécessité,O
que,O
de,O
définir,O
avant,O
l',O
embauche,O
de,O
toute,O
cette,O
nouvelle,O
génération,O
de,O
personnels,b-func
dans,O
l',O
école,O
",",O
de,O
définir,O
ce,O
que,O
nous,O
voulons,O
qu',O
elle,O
soit,O
.,O
merci,O
Claude,b-pers
Thélot,i-pers
.,O
18,O
heures,O
24,O
",",O
l',O
actualité,O
en,O
bref,O
",",O
Emmanuel,b-pers
Langlois,i-pers
.,O
ce,O
sera,O
un,O
débat,O
sans,O
vote,O
jeudi,O
à,O
l',O
assemblée,O
sur,O
l',O
adhésion,O
de,O
la,O
Turquie,b-loc
à,O
l',O
Union,b-org
européenne,i-org
.,O
les,O
discussions,O
s',O
annoncent,O
houleuses,O
.,O
Jean-Louis,b-pers
Debré,i-pers
",",O
le,O
président,b-func
de,i-func
l',i-func
assemblée,i-func
et,O
Jean-Pierre,b-pers
Raffarin,i-pers
appellent,O
d',O
ores,O
et,O
déjà,O
les,O
députés,b-func
au,O
calme,O
.,O
l',O
affaire,O
de,O
l',O
incendie,O
de,O
la,O
paillote,O
Chez,b-org
Francis,i-org
en,O
Corse,b-loc
:,O
dans,O
les,O
colonnes,O
du,O
Monde,b-prod
pour,O
la,O
première,O
fois,O
",",O
Bernard,b-pers
Bonnet,i-pers
",",O
l',O
ancien,b-func
préfet,i-func
de,i-func
l',i-func
île,i-func
",",O
reconnaît,O
avoir,O
donné,O
l',O
ordre,O
implicite,O
",",O
dit,O
-il,O
",",O
d',O
incendier,O
le,O
restaurant,O
de,O
plage,O
.,O
trois,O
ans,O
de,O
prison,O
dont,O
18,O
mois,O
ferme,O
et,O
30000,O
euros,O
d',O
amende,O
pour,O
un,O
ancien,b-func
ouvrier,i-func
de,i-func
Daewoo,i-func
en,O
Lorraine,b-loc
.,O
l',O
homme,O
est,O
condamné,O
pour,O
avoir,O
mis,O
le,O
feu,O
à,O
l',O
usine,b-loc
de,i-loc
téléviseurs,i-loc
du,i-loc
groupe,i-loc
coréen,i-loc
à,O
Mont-Saint-Martin,b-loc
en,O
Meurthe-et-Moselle,b-loc
.,O
Nestlé,b-org
convoque,O
pour,O
jeudi,O
prochain,O
21,O
octobre,O
un,O
comité,O
central,O
d',O
entreprise,O
.,O
à,O
l',O
ordre,O
du,O
jour,O
le,O
projet,O
de,O
filiation,O
des,O
eaux,O
du,O
groupe,O
",",O
Perrier,b-org
",",O
Vittel,b-org
et,O
Contrex,b-org
.,O
un,O
Irakien,O
décapité,O
pour,O
espionnage,O
au,O
profit,O
des,O
États-Unis,b-loc
.,O
d',O
après,O
la,O
chaîne,b-prod
AlJazeera,i-prod
qui,O
a,O
diffusé,O
la,O
vidéo,O
",",O
l',O
homme,O
était,O
aux,O
mains,O
de,O
l',O
armée,b-org
d',i-org
Ansar,i-org
Al-Sunna,i-org
",",O
un,O
groupe,O
allié,O
à,O
Al-Qaida,b-org
.,O
dernier,O
jour,O
du,O
déplacement,O
de,O
Jacques,b-pers
Chirac,i-pers
en,O
Chine,b-loc
.,O
le,O
chef,b-func
de,i-func
l',i-func
État,i-func
annonce,O
sa,O
prochaine,O
visite,O
en,O
Libye,b-loc
et,O
confirme,O
l',O
intention,O
de,O
la,O
France,b-org
de,O
participer,O
à,O
la,O
conférence,O
sur,O
l',O
Irak,b-loc
.,O
elle,O
est,O
prévue,O
fin,O
novembre,O
en,O
Égypte,b-loc
.,O
le,O
tennis,O
:,O
trois,O
Français,O
qualifiés,O
pour,O
le,O
deuxième,O
tour,O
au,O
tournoi,O
de,O
Metz,b-loc
.,O
Florent,b-pers
Serra,i-pers
",",O
Jérôme,b-pers
Haehnel,i-pers
et,O
Marc,b-pers
Gicquel,i-pers
.,O
la,O
Bourse,b-prod
:,O
Paris,b-org
termine,O
dans,O
le,O
rouge,O
.,O
moins,O
1,O
0,O
4,O
%,O
pour,O
le,O
CAC,b-prod
40,i-prod
.,O
je,O
ne,O
sais,O
pas,O
si,O
c',O
est,O
un,O
bon,O
moyen,O
d',O
éveil,O
pour,O
les,O
jeunes,O
enfants,O
.,O
vous,O
connaissez,O
les,O
histoires,O
du,O
Petit,b-prod
Nicolas,i-prod
de,O
de,O
Goscinny,b-pers
et,O
Sempé,b-pers
?,O
oui,O
.,O
ça,O
",",O
non,O
seulement,O
je,O
connais,O
mais,O
dans,O
mon,O
anthologie,O
vous,O
étiez,O
amateur,O
?,O
oui,O
.,O
dans,O
mon,O
anthologie,O
de,O
la,O
littérature,O
française,O
sur,O
l',O
école,O
j',O
avais,O
pris,O
un,O
texte,O
du,O
Petit,b-prod
Nicolas,i-prod
illustré,O
par,O
Sempé,b-pers
.,O
alors,O
c',O
est,O
un,O
vrai,O
succès,O
de,O
librairie,O
.,O
euh,O
les,O
histoires,O
du,O
Petit,b-prod
Nicolas,i-prod
sorties,O
la,O
semaine,O
dernière,O
sont,O
déjà,O
épuisées,O
.,O
les,O
80,O
histoires,O
imaginées,O
par,O
Goscinny,b-pers
et,O
Sempé,b-pers
dans,O
les,O
années,O
60,O
.,O
elles,O
n',O
avaient,O
jamais,O
été,O
publiées,O
en,O
recueil,O
et,O
elles,O
avaient,O
trouvé,O
une,O
nouvelle,O
vie,O
grâce,O
à,O
la,O
fille,O
de,O
l',O
écrivain,b-func
",",O
Anne,b-pers
Goscinny,i-pers
.,O
maintenant,O
pour,O
les,O
trouver,O
",",O
Isabelle,b-pers
Labeyrie,i-pers
",",O
il,O
va,O
falloir,O
attendre,O
un,O
peu,O
.,O
55000,O
exemplaires,O
écoulés,O
en,O
quelques,O
jours,O
et,O
dans,O
les,O
librairies,O
les,O
demandes,O
qui,O
continuent,O
d',O
affluer,O
.,O
allô,O
",",O
oui,O
des,O
Petit,b-prod
Nicolas,i-prod
",",O
donc,O
les,O
les,O
nouveautés,O
",",O
les,O
histoires,O
inédites,O
?,O
non,O
",",O
on,O
n',O
en,O
a,O
plus,O
du,O
tout,O
pour,O
l',O
instant,O
.,O
il,O
sera,O
disponible,O
d',O
ici,O
une,O
dizaine,O
de,O
jours,O
.,O
voilà,O
",",O
merci,O
beaucoup,O
au,O
revoir,O
.,O
Gabriel,b-pers
",",O
vendeur,b-func
dans,O
une,O
grande,O
librairie,O
parisienne,O
.,O
ça,O
été,O
la,O
ruée,O
tout,O
de,O
suite,O
voilà,O
",",O
et,O
que,O
c',O
est,O
",",O
on,O
a,O
su,O
qu',O
en,O
trois,O
jours,O
notre,O
stock,O
serait,O
épuisé,O
.,O
le,O
Petit,b-prod
Nicolas,i-prod
tout,O
le,O
monde,O
connaît,O
",",O
Sempé,b-pers
et,O
Goscinny,b-pers
tout,O
le,O
monde,O
connaît,O
",",O
et,O
puis,O
le,O
plan,O
presse,O
qu',O
il,O
y,O
a,O
autour,O
quoi,O
",",O
il,O
faut,O
pas,O
le,O
nier,O
",",O
ça,O
amène,O
beaucoup,O
beaucoup,O
de,O
gens,O
;,O
euh,O
personne,O
ne,O
peut,O
passer,O
à,O
côté,O
du,O
fait,O
qu',O
il,O
y,O
a,O
un,O
nouveau,O
Petit,b-prod
Nicolas,i-prod
qui,O
sort,O
quoi,O
.,O
ce,O
nouveau,O
Petit,b-prod
Nicolas,i-prod
",",O
ce,O
sont,O
80,O
histoires,O
inédites,O
retrouvées,O
par,O
hasard,O
par,O
Anne,b-pers
Goscinny,i-pers
dans,O
les,O
vieux,O
cartons,O
de,O
son,O
père,O
.,O
des,O
histoires,O
bien,O
sûr,O
illustrées,O
par,O
Sempé,b-pers
",",O
et,O
parues,O
entre,O
1959,O
et,O
1965,O
dans,O
Sud-Ouest,b-prod
Dimanche,i-prod
",",O
Pilote,b-prod
et,O
Elle,b-prod
.,O
un,O
univers,O
dans,O
lequel,O
les,O
quinquagénaires,O
retrouvent,O
toute,O
la,O
nostalgie,O
de,O
leur,O
enfance,O
.,O
Monique,b-pers
s',O
en,O
est,O
même,O
servie,O
pour,O
apprendre,O
à,O
lire,O
à,O
ses,O
enfants,O
.,O
j',O
ai,O
toujours,O
gardé,O
les,O
Petit,b-prod
Nicolas,i-prod
chez,O
nous,O
parce,O
que,O
ben,O
on,O
trouvait,O
que,O
c',O
était,O
vraiment,O
un,O
un,O
moyen,O
euh,O
facile,O
pour,O
les,O
enfants,O
",",O
parce,O
que,O
le,O
Petit,b-pers
Nicolas,i-pers
c',O
est,O
un,O
petit,O
personnage,O
qui,O
est,O
très,O
gentil,O
",",O
très,O
vivant,O
",",O
un,O
peu,O
espiègle,O
et,O
pas,O
du,O
tout,O
vulgaire,O
",",O
contrairement,O
à,O
Titeuf,b-pers
.,O
à,O
40,O
ans,O
d',O
écart,O
",",O
le,O
Petit,b-pers
Nicolas,i-pers
contre,O
Titeuf,b-pers
",",O
le,O
match,O
est,O
ouvert,O
dans,O
les,O
cours,O
de,O
récré,O
;,O
mais,O
ce,O
qui,O
est,O
sûr,O
c',O
est,O
que,O
le,O
garnement,O
en,O
culottes,O
courtes,O
avec,O
sa,O
cravate,O
et,O
son,O
nez,O
en,O
l',O
air,O
est,O
indémodable,O
.,O
l',O
éducation,b-org
nationale,i-org
l',O
a,O
même,O
inscrit,O
dans,O
la,O
liste,O
des,O
livres,O
recommandés,O
à,O
la,O
fin,O
du,O
primaire,O
.,O
Eymard,b-pers
du,i-pers
Chatenet,i-pers
",",O
directeur,b-func
éditorial,i-func
des,i-func
éditions,i-func
Imaje,i-func
.,O
je,O
crois,O
qu',O
il,O
y,O
a,O
une,O
identification,O
du,O
grand,O
public,O
au,O
personnage,O
du,O
Petit,b-pers
Nicolas,i-pers
et,O
à,O
cet,O
univers,O
qui,O
est,O
un,O
univers,O
où,O
on,O
se,O
bat,O
pour,O
rigoler,O
",",O
où,O
quand,O
les,O
parents,O
se,O
disputent,O
ils,O
ne,O
divorcent,O
pas,O
",",O
où,O
quand,O
on,O
donne,O
un,O
coup,O
de,O
poing,O
sur,O
le,O
nez,O
d',O
Agnan,b-pers
",",O
euh,O
ça,O
fait,O
jamais,O
vraiment,O
mal,O
.,O
enfants,O
et,O
plus,O
âgés,O
en,O
lisant,O
le,O
Petit,b-pers
Nicolas,i-pers
lisent,O
le,O
monde,O
idéal,O
.,O
nouvelle,O
livraison,O
des,O
histoires,O
inédites,O
du,O
Petit,b-prod
Nicolas,i-prod
le,O
23,O
octobre,O
.,O
Isabelle,b-pers
Labeyrie,i-pers
",",O
France,b-prod
Info,i-prod
.,O
France,b-prod
Info,i-prod
à,O
Amiens,b-loc
105,b-loc
5,i-loc
.,O
la,O
Bourse,b-prod
avec,O
